x y z Bx dBxdx dBxdy dBxdz By dBydx dBydy dBydz Bz dBzdx dBzdy dBzdz Ex Ey Ez V
0 -0.425 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.45 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.475 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.5 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.525 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.55 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.575 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.6 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.625 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.65 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.675 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.7 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.725 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.75 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.775 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.8 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.825 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.85 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.875 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.9 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.925 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.95 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.975 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.025 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.05 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.075 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.1 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.125 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.15 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.175 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.2 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.225 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.25 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.275 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.3 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.325 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.35 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.375 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.4 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.425 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.45 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.475 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.975 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.95 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.925 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.9 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.875 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.85 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.825 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.8 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.775 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.75 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.725 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.7 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.675 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.65 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.625 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.6 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.575 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.55 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.525 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.5 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.475 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.45 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.425 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.4 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.375 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.35 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.325 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.3 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.275 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.25 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.225 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.2 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.175 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.15 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.125 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.1 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.075 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.05 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.025 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.025 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.05 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.075 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.1 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.125 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.15 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.175 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.2 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.225 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.25 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.275 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.3 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.325 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.35 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.375 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.4 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.425 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.45 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.475 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.5 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.525 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.55 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.575 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.6 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.625 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.65 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.675 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.7 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.725 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.75 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.775 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.8 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.825 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.85 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.875 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.9 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.925 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.95 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.975 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.025 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.05 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.075 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.1 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.125 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.15 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.175 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.2 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.225 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.25 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.275 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.3 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.325 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.35 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.375 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.4 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.425 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.45 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.475 1.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.975 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.95 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.925 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.9 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.875 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.85 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.825 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.8 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.775 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.75 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.725 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.7 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.675 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.65 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.625 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.6 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.575 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.55 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.525 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.5 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.475 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.45 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.425 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.4 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.375 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.35 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.325 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.3 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.275 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.25 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.225 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.2 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.175 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.15 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.125 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.1 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.075 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.05 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.025 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.025 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.05 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.075 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.1 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.125 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.15 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.175 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.2 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.225 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.25 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.275 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.3 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.325 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.35 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.375 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.4 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.425 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.45 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.475 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.5 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.525 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.55 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.575 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.6 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.625 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.65 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.675 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.7 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.725 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.75 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.775 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.8 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.825 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.85 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.875 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.9 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.925 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.95 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.975 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.025 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.05 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.075 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.1 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.125 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.15 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.175 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.2 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.225 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.25 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.275 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.3 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.325 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.35 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.375 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.4 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.425 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.45 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.475 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.975 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.95 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.925 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.9 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.875 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.85 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.825 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.8 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.775 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.75 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.725 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.7 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.675 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.65 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.625 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.6 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.575 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.55 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.525 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.5 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.475 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.45 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.425 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.4 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.375 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.35 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.325 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.3 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.275 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.25 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.225 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.2 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.175 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.15 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.125 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.1 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.075 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.05 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.025 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.025 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.05 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.075 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.1 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.125 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.15 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.175 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.2 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.225 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.25 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.275 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.3 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.325 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.35 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.375 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.4 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.425 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.45 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.475 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.5 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.525 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.55 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.575 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.6 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.625 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.65 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.675 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.7 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.725 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.75 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.775 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.8 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.825 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.85 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.875 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.9 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.925 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.95 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.975 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.025 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.05 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.075 1.295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
